#,framework,test_case,DeepSeek 7B,Qwen 3.5-27B,Gemini 2.5 Flash,Gemini 3.1 Pro
1,cucumber,Login,Partial,Fully,Fully,Fully
2,cucumber,US06,Misaligned,Fully,Fully,Fully
3,cucumber,US10,Fully,Fully,Fully,Fully
4,cucumber,US13,Partial,Fully,Fully,Fully
5,cucumber,boot,Fully,Fully,Fully,Fully
6,cucumber,curl,Misaligned,Fully,Fully,Fully
7,cucumber,demo,Fully,Fully,Fully,Fully
8,cucumber,main,Fully,Fully,Fully,Fully
9,cypress,Amazon.cy,Fully,Fully,Fully,Fully
10,cypress,Frames.cy,Fully,Fully,Fully,Fully
11,cypress,Game.cy,Partial,Fully,Fully,Fully
12,cypress,kalkulator.cy,Partial,Fully,Partial,Fully
13,cypress,nav.cy,Fully,Fully,Fully,Fully
14,cypress,spec.cy,Partial,Fully,Fully,Fully
15,cypress,teste2e.cy,Partial,Fully,Fully,Fully
16,cypress,xhr.cy,Partial,Fully,Fully,Fully
17,jest_spec,App.spec,Partial,Fully,Fully,Fully
18,jest_spec,cli.spec,Partial,Fully,Fully,Fully
19,jest_spec,cssCode.directive.spec,Fully,Fully,Fully,Fully
20,jest_spec,grid.spec,Fully,Fully,Fully,Fully
21,jest_spec,opts.spec,Partial,Fully,Fully,Fully
22,jest_spec,player.spec,Partial,Fully,Fully,Fully
23,jest_spec,server.spec_1,Fully,Fully,Fully,Fully
24,jest_spec,utils.spec,Fully,Fully,Fully,Fully
25,jest_test,SilderMenu.test,Fully,Fully,Fully,Fully
26,jest_test,configurationeditor.test,Partial,Fully,Fully,Fully
27,jest_test,get_output.test,Misaligned,Fully,Fully,Fully
28,jest_test,jsx.test,Partial,Fully,Fully,Fully
29,jest_test,lyraexport.test,Fully,Fully,Fully,Fully
30,jest_test,paths.test,Partial,Fully,Fully,Fully
31,jest_test,sample.test_3,Partial,Fully,Fully,Fully
32,jest_test,vgSpecEditor.test,Fully,Fully,Fully,Fully
33,jest_test,vlSpecEditor.test,Fully,Fully,Fully,Fully
34,junit_spring,ContinentRepositoryTest,Partial,Fully,Fully,Fully
35,junit_spring,CountryResourceTest,Partial,Fully,Fully,Fully
36,junit_spring,DemoApplicationIntegrationTest,Partial,Fully,Fully,Fully
37,junit_spring,ESClientTest,Partial,Fully,Fully,Fully
38,junit_spring,MapperTest,Partial,Fully,Fully,Fully
39,junit_spring,SampleSmokeTest,Partial,Fully,Fully,Fully
40,junit_spring,TestMapperTest,Fully,Fully,Fully,Fully
41,junit_unit,AssertTest,Fully,Fully,Fully,Fully
42,junit_unit,ConcurrencyTest,Partial,Fully,Fully,Fully
43,junit_unit,EstadistiquesTest_1,Partial,Fully,Fully,Fully
44,junit_unit,ExampleJMockTest,Fully,Fully,Fully,Fully
45,junit_unit,FirstTest,Partial,Fully,Fully,Fully
46,junit_unit,GraphTest,Partial,Fully,Fully,Fully
47,junit_unit,StubHandlerTest,Misaligned,Fully,Fully,Fully
48,junit_unit,UserServiceTest,Partial,Fully,Fully,Fully
49,k6,Auth,Partial,Fully,Fully,Fully
50,k6,delete,Partial,Fully,Fully,Fully
51,k6,nextload,Partial,Partial,Partial,Fully
52,k6,script,Fully,Fully,Fully,Fully
53,k6,simian,Misaligned,Partial,Fully,Fully
54,k6,soak,Partial,Fully,Partial,Fully
55,locust,locustfile,Partial,Fully,Fully,Fully
56,locust,locustfile_1,Partial,Fully,Partial,Fully
57,locust,locustfile_2,Partial,Partial,Partial,Fully
58,locust,locustfile_3,Partial,Fully,Partial,Fully
59,locust,locustfile_6,Partial,Fully,Fully,Fully
60,locust,locustfile_8,Partial,Fully,Fully,Fully
61,playwright,api.spec,Partial,Fully,Fully,Fully
62,playwright,csp.spec,Partial,Fully,Fully,Fully
63,playwright,e2e.spec,Partial,Fully,Fully,Fully
64,playwright,module.spec,Partial,Fully,Fully,Fully
65,playwright,qa.spec,Partial,Partial,Fully,Fully
66,playwright,rss.spec,Partial,Fully,Fully,Fully
67,playwright,top.spec,Misaligned,Fully,Fully,Fully
68,playwright,umd.spec,Partial,Fully,Fully,Fully
69,pytest_api,REMOTE_FILE_test_,Misaligned,Fully,Fully,Fully
70,pytest_api,test__11,Partial,Fully,Fully,Fully
71,pytest_api,test__2,Partial,Fully,Fully,Fully
72,pytest_api,test__3,Fully,Fully,Fully,Fully
73,pytest_api,test__6,Partial,Fully,Fully,Fully
74,pytest_api,test__9,Partial,Fully,Fully,Fully
75,pytest_api,unit_test_,Partial,Fully,Fully,Fully
76,pytest_unit,ABS_test_,Fully,Fully,Fully,Fully
77,pytest_unit,ADD_test_,Fully,Fully,Fully,Fully
78,pytest_unit,BUTTER_test_,Partial,Fully,Fully,Fully
79,pytest_unit,DET_test_,Partial,Fully,Fully,Fully
80,pytest_unit,LOG_test_,Partial,Fully,Fully,Fully
81,pytest_unit,POPULATE_test_,Partial,Fully,Fully,Fully
82,pytest_unit,test_,Misaligned,Fully,Fully,Fully
83,pytest_unit,test__1,Partial,Fully,Fully,Fully
84,pytest_unit,test__3,Fully,Fully,Fully,Fully
85,pytest_unit,test__5,Partial,Fully,Fully,Fully
86,rtl,A.test,Partial,Fully,Fully,Fully
87,rtl,Drawer.test,Partial,Fully,Fully,Fully
88,rtl,Row.test,Partial,Fully,Fully,Fully
89,rtl,basic.test,Fully,Fully,Fully,Fully
90,rtl,index.test,Fully,Fully,Fully,Fully
91,supertest,App.test,Partial,Fully,Fully,Fully
92,supertest,api.test_1,Partial,Fully,Fully,Fully
93,supertest,app.test,Partial,Fully,Fully,Fully
94,supertest,auth.test,Fully,Fully,Fully,Fully
95,supertest,dog.test,Partial,Fully,Fully,Fully
96,supertest,index.test,Partial,Fully,Fully,Fully
97,supertest,posts.test,Partial,Fully,Fully,Fully
98,supertest,put.test,Fully,Fully,Fully,Fully
