#,framework,test_case,DeepSeek 7B,Qwen 3.5-27B,Gemini 2.5 Flash,Gemini 3.1 Pro
1,cucumber,Login#1,Fully,Fully,Fully,Fully
2,cucumber,Login#2,Fully,Fully,Fully,Fully
3,cucumber,Login#3,Fully,Fully,Fully,Fully
4,cucumber,US06#1,Partial,Fully,Partial,Fully
5,cucumber,US06#2,Misaligned,Fully,Partial,Fully
6,cucumber,US10#1,Partial,Fully,Fully,Fully
7,cucumber,US10#2,Partial,Fully,Fully,Fully
8,cucumber,US13#1,Misaligned,Partial,Partial,Partial
9,cucumber,US13#2,Partial,Fully,Fully,Fully
10,cucumber,boot,Partial,Fully,Fully,Fully
11,cucumber,curl#1,Misaligned,Fully,Partial,Fully
12,cucumber,curl#2,Misaligned,Fully,Partial,Fully
13,cucumber,curl#3,Misaligned,Fully,Partial,Fully
14,cucumber,demo#1,Fully,Fully,Fully,Fully
15,cucumber,demo#2,Fully,Fully,Fully,Fully
16,cucumber,main#1,Partial,Fully,Partial,Partial
17,cucumber,main#2,Partial,Fully,Partial,Partial
18,cucumber,main#3,Partial,Fully,Fully,Partial
19,cucumber,main#4,Partial,Partial,Fully,Fully
20,cypress,Amazon.cy#1,Misaligned,Fully,Fully,Fully
21,cypress,Amazon.cy#2,Fully,Fully,Fully,Fully
22,cypress,Frames.cy#1,Fully,Fully,Fully,Fully
23,cypress,Frames.cy#2,Partial,Partial,Partial,Fully
24,cypress,Frames.cy#3,Misaligned,Partial,Partial,Fully
25,cypress,Game.cy,Partial,Fully,Fully,Fully
26,cypress,kalkulator.cy#1,Fully,Fully,Misaligned,Fully
27,cypress,kalkulator.cy#2,Fully,Fully,Misaligned,Fully
28,cypress,kalkulator.cy#3,Fully,Fully,Fully,Fully
29,cypress,nav.cy,Misaligned,Fully,Fully,Fully
30,cypress,spec.cy#1,Fully,Fully,Fully,Fully
31,cypress,spec.cy#2,Fully,Fully,Fully,Fully
32,cypress,spec.cy#3,Misaligned,Fully,Fully,Fully
33,cypress,teste2e.cy#1,Partial,Fully,Fully,Fully
34,cypress,teste2e.cy#2,Misaligned,Misaligned,Misaligned,Misaligned
35,cypress,teste2e.cy#3,Misaligned,Fully,Fully,Fully
36,cypress,teste2e.cy#4,Partial,Fully,Fully,Fully
37,cypress,xhr.cy#1,Misaligned,Fully,Fully,Fully
38,cypress,xhr.cy#2,Misaligned,Fully,Fully,Fully
39,cypress,xhr.cy#3,Misaligned,Fully,Fully,Fully
40,jest_spec,App.spec#1,Fully,Fully,Fully,Fully
41,jest_spec,App.spec#2,Fully,Fully,Fully,Fully
42,jest_spec,cli.spec#1,Partial,Fully,Fully,Fully
43,jest_spec,cli.spec#2,Partial,Fully,Fully,Fully
44,jest_spec,cli.spec#3,Misaligned,Fully,Fully,Fully
45,jest_spec,cli.spec#4,Misaligned,Fully,Fully,Fully
46,jest_spec,cssCode.directive.spec,Partial,Fully,Fully,Fully
47,jest_spec,grid.spec#1,Fully,Fully,Fully,Fully
48,jest_spec,grid.spec#2,Fully,Fully,Fully,Fully
49,jest_spec,opts.spec#1,Partial,Partial,Partial,Fully
50,jest_spec,opts.spec#2,Misaligned,Partial,Partial,Fully
51,jest_spec,opts.spec#3,Misaligned,Partial,Partial,Fully
52,jest_spec,opts.spec#4,Misaligned,Partial,Partial,Fully
53,jest_spec,opts.spec#5,Misaligned,Partial,Partial,Fully
54,jest_spec,opts.spec#6,Misaligned,Partial,Partial,Fully
55,jest_spec,opts.spec#7,Misaligned,Partial,Partial,Fully
56,jest_spec,player.spec,Partial,Fully,Fully,Fully
57,jest_spec,server.spec_1#1,Fully,Fully,Fully,Fully
58,jest_spec,server.spec_1#2,Partial,Fully,Fully,Fully
